questionnaire_code,questionnaire_title,question_group,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opsdor,opsdor,Refere dor após a lesão?, , ,,,A1,Sim
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opsdor,opsdor,Refere dor após a lesão?, , ,,,A2,Não
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opsdor,opsdor,Refere dor após a lesão?, , ,,,A3,Não Informado
599846,INDC - Avaliação de Entrada,Primeiro Grupo,B,Array (10 Point Choice),opcEVA,opcEVA,EVA da dor principal:,SQ001,EVA,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opclocalizalesao,opclocalizalesao,Qual a localização da lesão ao exame clínico?, , ,,,1,Tronco Superior
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opclocalizalesao,opclocalizalesao,Qual a localização da lesão ao exame clínico?, , ,,,2,Tronco Superior Estendido (C5- C7)
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opclocalizalesao,opclocalizalesao,Qual a localização da lesão ao exame clínico?, , ,,,3,Tronco Inferior
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opclocalizalesao,opclocalizalesao,Qual a localização da lesão ao exame clínico?, , ,,,4,C5- T1
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),opclocalizalesao,opclocalizalesao,Qual a localização da lesão ao exame clínico?, , ,,,5,Não foi possível identificar (necessário exames complementares)
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),snindicacirurgia,snindicacirurgia,Indicação para cirurgia?, , ,,,1,Sim
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),snindicacirurgia,snindicacirurgia,Indicação para cirurgia?, , ,,,2,Não
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),snindicacirurgia,snindicacirurgia,Indicação para cirurgia?, , ,,,3,Não definido
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),liscomplicacoes,liscomplicacoes,Teve complicações?, , ,,,1,Sim
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),liscomplicacoes,liscomplicacoes,Teve complicações?, , ,,,2,Não
599846,INDC - Avaliação de Entrada,Primeiro Grupo,L,List (Radio),liscomplicacoes,liscomplicacoes,Teve complicações?, , ,,,3,Não sei
599846,INDC - Avaliação de Entrada,Primeiro Grupo,T,Long Free Text,texcomplicacoes,texcomplicacoes,Quais?, , ,,, , 
599846,INDC - Avaliação de Entrada,Primeiro Grupo,S,Short Free Text,texdor,texdor,Localização da dor principal:, , ,,, , 
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),lisdiagnostico,lisdiagnostico,Qual o diagnóstico sugerido?, , ,,,1,Tronco Superior
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),lisdiagnostico,lisdiagnostico,Qual o diagnóstico sugerido?, , ,,,2,Tronco Superior Estendido (C5-C7)
599846,INDC - Avaliação de Entrada,Segundo Grupo,L,List (Radio),lisdiagnostico,lisdiagnostico,Qual o diagnóstico sugerido?, , ,,,3,Tronco Inferior
